image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
camera,dropout,2,0.16229962697852607,damaged,0,,,0.0,151.9499403053229,4.496792932676284,151.9499403053229,12.393617716013098,0.1855326524290714,0.17170139750935562,13497013.283632679,2152690.6448326954,0.0,0.0,2.8694900334927533,15.349392031893093,244.21986934317192,0.02115257777773942,0.02646209274155977
camera,dropout,2,0.16229962697852607,harmonic,0,,exact sparse solve,0.04916024999693036,8.731493997187478,29.30903241332581,8.731493997187478,37.20585719666262,0.9802464967176676,0.9777253759099352,2010626.1665973822,2152690.6448326954,0.0,0.0,0.6750894214953642,0.7579024316386246,5.326181396007543e-31,0.1041505238394423,0.11907941733701898
camera,dropout,2,0.16229962697852607,meanfill,0,,,0.0,75.10450066638873,10.617484347687395,75.10450066638873,18.514309131024206,0.3617397872047939,0.3475089052970524,7589723.780272768,2152690.6448326954,0.0,0.0,1.0857553442660914,7.853089400707848,58.23798699006097,0.020046736185020855,0.026120446004286115
camera,dropout,2,0.16229962697852607,tv_converged,1500,symmetric,u_test,53.88923137506936,8.107949838603737,29.95258254502581,8.107949838603737,37.849407328362624,0.9802283245389963,0.9775384967100857,1987864.863791746,2152690.6448326954,0.0,6.211758859521074e-05,0.7076968975359162,0.7131865638819829,0.2026722594520025,0.12867756624331916,0.1944901698916048
camera,dropout,2,0.16229962697852607,tv_corrected,200,symmetric,u_test,7.182181500014849,8.10955649781965,29.95086153263444,8.109556497819776,37.84768631597125,0.9802301534798766,0.9775411189768693,1987907.563866927,2152690.6448326954,0.0,0.00012423517719042148,0.707828747801518,0.713332668375241,0.20158011024678368,0.12867644364372302,0.19458334627449764
camera,dropout,2,0.16229962697852607,tv_shipped,200,forward,u,5.9161188749130815,8.109848037142552,29.95054927969338,8.109848037142731,37.8473660409736,0.9802297504843586,0.9775407352955618,1987670.5090193434,2152690.6448326954,0.09654396087179862,0.00012423517719042148,0.7078483238134553,0.7132578690676309,0.20156215110271317,0.12869851374956207,0.19458334627449764
camera,dropout,2,0.16229962697852607,tv_shipped_feasible,200,forward,u_test,5.9161188749130815,8.109812525640887,29.950587313656317,8.109812525641056,37.84741209699313,0.980230040395398,0.9775410138127405,1987908.0636590226,2152690.6448326954,0.0,0.00012423517719042148,0.707846698291943,0.7133422922136996,0.2015800249021996,0.1286834120994548,0.19464546386309284
camera,scratch,0,0.1632220990019155,biharmonic,0,,skimage,0.09106075007002801,12.096382276228365,26.477693545150927,12.096382276228365,34.349903960234364,0.9629875198992007,0.898285644442132,1975652.2778868058,2152690.6448326954,0.0,0.0,0.4880169244001678,0.6223087326501063,0.07462010445095806,0.09234430467326644,0.151976528721433
camera,scratch,0,0.1632220990019155,damaged,0,,,0.0,151.31605403515798,4.533103460772144,151.31605403515798,12.40531387585558,0.5246607270094438,0.10152879384714214,5626230.647093421,2152690.6448326954,0.0,0.0,0.9996138346112274,5.1058204418508915,29.20595696070234,0.05471098610898857,0.5619209388511427
camera,scratch,0,0.1632220990019155,harmonic,0,,exact sparse solve,0.06511383294127882,12.836210865345317,25.962066752606624,12.836210865345317,33.83427716769006,0.9638807248443568,0.9002058550945017,1929704.89402538,2152690.6448326954,0.0,0.0,0.3900205066888446,0.49928551807087057,3.216000007723743e-30,0.09817822740958423,0.20148239654107475
camera,scratch,0,0.1632220990019155,meanfill,0,,,0.0,71.49989932227932,11.044695003093665,71.49989932227932,18.9169054181771,0.6253235997362571,0.2716272073815455,3541234.685776095,2152690.6448326954,0.0,0.0,0.36633446157125904,2.441397660436536,6.590226790270696,0.05270986529283163,0.5617974058060531
camera,scratch,0,0.1632220990019155,tv_converged,1500,symmetric,u_test,50.80747533310205,13.285543167026288,25.663217312006786,13.285543167026288,33.535427727090216,0.9620671286700669,0.8936111124561081,1901374.2179984776,2152690.6448326954,0.0,0.0,0.38513027239000036,0.4022761121447812,0.14016846642553035,0.16524190949132966,0.43119209388511426
camera,scratch,0,0.1632220990019155,tv_corrected,200,symmetric,u_test,7.091703457990661,13.253986511489371,25.683873123156097,13.253986511489371,33.556083538239534,0.9620858331403144,0.8936410407092905,1901437.7475749063,2152690.6448326954,0.0,0.0,0.3842174795346812,0.4025078617120971,0.13121149107960509,0.16321943829610633,0.4314391599752934
camera,scratch,0,0.1632220990019155,tv_shipped,200,forward,u,5.393304708064534,13.254232259995248,25.68371207541319,13.254232259995248,33.55591983603913,0.9620857191515945,0.8936395273642589,1901211.05852723,2152690.6448326954,0.10631534833733447,0.0,0.3842188766925495,0.4025311175859839,0.1314135710975272,0.16326588435166714,0.4319332921556516
camera,scratch,0,0.1632220990019155,tv_shipped_feasible,200,forward,u_test,5.393304708064534,13.254220153925141,25.6837200088819,13.254220153925141,33.555930423965336,0.9620861264705742,0.8936402204159768,1901438.0907407147,2152690.6448326954,0.0,0.0,0.38423531439207126,0.40257767223209645,0.13146097604522475,0.16326605320296683,0.43174799258801727
camera,scratch,1,0.16330779312430688,biharmonic,0,,skimage,0.11092587502207607,12.009651925041572,26.540195199545785,12.009651925041572,34.41012609987495,0.9671076212724983,0.9067838552232172,1983384.5521200795,2152690.6448326954,0.0,0.0,0.4953684833769385,0.6340405984261176,0.0733436479292371,0.0918320640081153,0.13995123005216534
camera,scratch,1,0.16330779312430688,damaged,0,,,0.0,157.58173873619333,4.180685846320564,157.58173873619333,12.050616746649734,0.5203913838204418,0.09635822885669443,5975756.642337743,2152690.6448326954,0.0,0.0,1.0354458447579056,5.645501486203785,32.57444600114031,0.04979269059054004,0.5462542828039634
camera,scratch,1,0.16330779312430688,harmonic,0,,exact sparse solve,0.08414491708390415,12.676868286670368,26.070564048495093,12.676868286670368,33.940494948824266,0.966769663678758,0.9055345072714711,1940284.7950551598,2152690.6448326954,0.0,0.0,0.4001665734637891,0.5162094186924124,2.997804691672259e-30,0.09701132166644717,0.18622094638392445
camera,scratch,1,0.16330779312430688,meanfill,0,,,0.0,73.58915734621657,10.794527009862872,73.58915734621657,18.66445791019204,0.6260055574917904,0.27054390066691647,3656994.0560505395,2152690.6448326954,0.0,0.0,0.368191943874164,2.626244883329587,7.149461770337431,0.04910165353297738,0.5464703521931042
camera,scratch,1,0.16330779312430688,tv_converged,1500,symmetric,u_test,58.032447625068016,13.041303622636727,25.824383486558794,13.041303622636727,33.69431438688797,0.965539587511786,0.9003637211468678,1911512.5837353854,2152690.6448326954,0.0,0.0,0.40659914272635866,0.42394736029203517,0.1359068846825993,0.16552078126849998,0.4148532271506621
camera,scratch,1,0.16330779312430688,tv_corrected,200,symmetric,u_test,7.964603041997179,13.076682716107571,25.800851879998312,13.076682716107571,33.670782780327485,0.9655213951844808,0.9003257149184286,1911565.8997716554,2152690.6448326954,0.0,0.0,0.40447867154866607,0.42329897577008324,0.13458143105895878,0.16496605719560445,0.41565577059604286
camera,scratch,1,0.16330779312430688,tv_shipped,200,forward,u,6.122180165955797,13.079699977737128,25.79884796363522,13.079699977737128,33.66877617534338,0.9655192300510739,0.9003219841555554,1911343.0609720882,2152690.6448326954,0.08643836198842791,0.0,0.4043494923888601,0.4232104623398235,0.13454574628404115,0.16497654232511152,0.41571750470722596
camera,scratch,1,0.16330779312430688,tv_shipped_feasible,200,forward,u_test,6.122180165955797,13.079359421060293,25.799074121438956,13.079359421060293,33.66900502176812,0.9655197058937062,0.900322708310904,1911566.3828625453,2152690.6448326954,0.0,0.0,0.4043714555662659,0.4232623594813235,0.13456843725112982,0.16496838067339917,0.41547056826249346
camera,scratch,2,0.162828914205061,biharmonic,0,,skimage,0.08541220903862268,12.406776425468562,26.257624485536624,12.406776425468562,34.14030921681582,0.9665734549439272,0.905141822546275,1981684.4394120579,2152690.6448326954,0.0,0.0,0.5207064385594231,0.6537370936845611,0.078278811832888,0.08979696425192588,0.14872144139681753
camera,scratch,2,0.162828914205061,damaged,0,,,0.0,161.4180154458675,3.971763537252447,161.4180154458675,11.854448268531648,0.5321315792502954,0.09925011157688333,5927697.255570178,2152690.6448326954,0.0,0.0,0.960998585798264,5.314318940089355,29.326526656047154,0.05072568033391712,0.550801807937589
camera,scratch,2,0.162828914205061,harmonic,0,,exact sparse solve,0.07014575006905943,13.524562935398457,25.50833882488029,13.524562935398457,33.39102355615949,0.96603681206858,0.9032058249672481,1937692.2179284901,2152690.6448326954,0.0,0.0,0.41387522533031423,0.5356899332151207,2.591720268157489e-30,0.09281112428088509,0.1933626400842053
camera,scratch,2,0.162828914205061,meanfill,0,,,0.0,74.2548941867969,10.716301937575414,74.2548941867969,18.598986668854614,0.6389911714074189,0.28691381654303016,3578433.918664287,2152690.6448326954,0.0,0.0,0.34981696268938656,2.4109179738492514,6.3210908447859735,0.052700042984323923,0.5512042597981549
camera,scratch,2,0.162828914205061,tv_converged,1500,symmetric,u_test,51.8563157080207,13.810730842464546,25.32647038113086,13.810730842464546,33.20915511241006,0.9654796264382394,0.9011585724499295,1907167.7747782103,2152690.6448326954,0.0,0.0,0.4353613298473177,0.4453511550006215,0.14989069579291472,0.15436086894374254,0.40830289146182897
camera,scratch,2,0.162828914205061,tv_corrected,200,symmetric,u_test,6.997973958030343,13.845054344866318,25.304910312963827,13.845054344866318,33.187595044243025,0.9653863310690434,0.9007856095617759,1907239.0413077883,2152690.6448326954,0.0,0.0,0.4315213722757127,0.4450701969897187,0.14537712039184603,0.15280284293023785,0.4079004396012631
camera,scratch,2,0.162828914205061,tv_shipped,200,forward,u,5.8168417499400675,13.84690207125922,25.303751193159307,13.84690207125922,33.18643193713513,0.9653750313015798,0.9007194605053095,1907032.8687174038,2152690.6448326954,0.9323852536284107,0.0,0.43137503202625954,0.4450573283073044,0.14497647658424498,0.15270412310021464,0.40786948176583493
camera,scratch,2,0.162828914205061,tv_shipped_feasible,200,forward,u_test,5.8168417499400675,13.846598611632754,25.3039415495072,13.846598611632754,33.186626280786406,0.965376447946481,0.9007245857879308,1907265.820651791,2152690.6448326954,0.0,0.0,0.4314041912554755,0.4451132458788534,0.14502945421014785,0.15270198190832773,0.4077146925886942
grass,blocks16,0,0.1625970359915314,biharmonic,0,,skimage,0.08454549999441952,40.293412543672964,16.026122601380372,40.293412543672964,23.914996356343234,0.8840464681299748,0.403661686736946,5569499.710260528,6264409.747207728,0.0,0.0,0.1642868974038992,0.3501204097553031,0.019358131777960967,0.05044621094254544,0.06370907738095238
grass,blocks16,0,0.1625970359915314,damaged,0,,,0.0,141.71244511578524,5.102643779766614,141.71244511578524,12.991517534729475,0.7477279714134802,0.07816224934414802,6205620.049909283,6264409.747207728,0.0,0.0,0.18033411766705876,0.52148360278201,1.0430411273288491,0.13017098239899094,0.87890625
grass,blocks16,0,0.1625970359915314,harmonic,0,,exact sparse solve,0.06279479200020432,34.75327281291093,17.3108894171156,34.75327281291093,25.19976317207846,0.8836135673664101,0.4005769650026775,5429012.427077975,6264409.747207728,0.0,0.0,0.10133069434451902,0.21019090433607443,7.66711594614786e-31,0.06718098697131371,0.2466827876984127
grass,blocks16,0,0.1625970359915314,meanfill,0,,,0.0,38.517094396325454,16.417733250032903,38.517094396325454,24.30660700499576,0.8599271121410849,0.3189835765538178,5397811.210838878,6264409.747207728,0.0,0.0,0.051902383743452504,0.11888205998820499,0.07365171709742024,0.20666361489445853,0.8849826388888888
grass,blocks16,0,0.1625970359915314,tv_converged,1500,symmetric,u_test,55.90776529198047,36.93482845279142,16.78208188385879,36.93482845279142,24.67095563882165,0.8697187527630184,0.34494930907481597,5369067.178242465,6264409.747207728,0.0,0.0,0.05759974069067625,0.11651643678518818,0.04071965883657023,0.1885418716525994,0.7874193948412699
grass,blocks16,0,0.1625970359915314,tv_corrected,200,symmetric,u_test,6.221493082935922,36.955936995309116,16.777119248146338,36.955936995309116,24.665993003109197,0.8697034344339405,0.34487593768240693,5369168.087785056,6264409.747207728,0.0,0.0,0.05741415125170545,0.116591445973472,0.04041118183323815,0.18823552550721745,0.7874813988095238
grass,blocks16,0,0.1625970359915314,tv_shipped,200,forward,u,4.699667250039056,36.959007984865956,16.776397492176883,36.959007984865956,24.665271143000552,0.8696994810935738,0.34487245735066535,5369171.857586316,6264409.747207728,0.3094793266380975,0.0,0.05741651793559483,0.11659515528224276,0.04038788631125131,0.18819831809805287,0.7876984126984127
grass,blocks16,0,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,4.699667250039056,36.95880692886439,16.77644474330958,36.95880692886439,24.66531849827244,0.8696994008897013,0.34487067551388934,5369181.280168496,6264409.747207728,0.0,0.0,0.057416995014830545,0.11660011731224856,0.040392082142061324,0.18819609496012443,0.7877604166666666
grass,blocks16,1,0.1625970359915314,biharmonic,0,,skimage,0.18197254196275026,38.179247897558795,16.49425623132774,38.179247897558795,24.383129986290598,0.8867706517958578,0.41900332139226787,5574675.113428442,6264409.747207728,0.0,0.0,0.17301768318694122,0.35794616300467547,0.020026053720688195,0.04988576433810929,0.06498015873015874
grass,blocks16,1,0.1625970359915314,damaged,0,,,0.0,142.46262019309398,5.056785054901801,142.46262019309398,12.94565880986466,0.7493388206422305,0.0866550317003405,6220716.774388061,6264409.747207728,0.0,0.0,0.19527482166932855,0.5341452733094287,1.0777551880166478,0.12999760535527277,0.87890625
grass,blocks16,1,0.1625970359915314,harmonic,0,,exact sparse solve,0.057571375044062734,33.951044854210934,17.513740721217264,33.951044854210934,25.40261447618012,0.8857846788579334,0.4131680632797471,5436410.826582697,6264409.747207728,0.0,0.0,0.1089839369490486,0.21775877194709686,7.303829721892349e-31,0.06758085298967598,0.24330357142857142
grass,blocks16,1,0.1625970359915314,meanfill,0,,,0.0,38.75962052311067,16.363213280075552,38.75962052311067,24.25208703503841,0.859049892172704,0.31817006103308,5399584.333721892,6264409.747207728,0.0,0.0,0.05283814878562776,0.12253447306066197,0.07772090972847555,0.20979904292036056,0.8848896329365079
grass,blocks16,1,0.1625970359915314,tv_converged,1500,symmetric,u_test,55.52871712495107,36.63558221228699,16.85274165401505,36.63558221228699,24.741615408977907,0.8703067284338732,0.34963305862806765,5372922.804860656,6264409.747207728,0.0,0.0,0.05956648420555256,0.1193934071557313,0.044153533662227504,0.1918002777407708,0.7887214781746031
grass,blocks16,1,0.1625970359915314,tv_corrected,200,symmetric,u_test,7.780246458016336,36.656256412310384,16.847841413336376,36.656256412310384,24.736715168299238,0.8702943558125135,0.3496276067560688,5373038.986918297,6264409.747207728,0.0,0.0,0.059390155722287966,0.11937907567185911,0.04382956985588427,0.19144406541120218,0.7876054067460317
grass,blocks16,1,0.1625970359915314,tv_shipped,200,forward,u,5.801972458953969,36.661162355299425,16.846679002543603,36.661162355299425,24.735552587010936,0.870290654292973,0.34961237625913455,5373042.354189863,6264409.747207728,0.5579438645384727,0.0,0.059372710335869244,0.11937168781989956,0.04380269702166477,0.19144019193711548,0.7875124007936508
grass,blocks16,1,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,5.801972458953969,36.66067453433694,16.846794579545573,36.66067453433694,24.73566833450843,0.8702911640379194,0.3496147631346566,5373057.033260074,6264409.747207728,0.0,0.0,0.059377847156783424,0.11938105140736378,0.04380630325740973,0.19142808719979684,0.7875124007936508
grass,blocks16,2,0.1625970359915314,biharmonic,0,,skimage,0.07546479103621095,39.784555247367834,16.13651345999243,39.784555247367834,24.025387214955288,0.8874394337963365,0.42194796458079,5578568.0147737255,6264409.747207728,0.0,0.0,0.17527512837451373,0.3589037286263699,0.021265295184020695,0.05111239230686421,0.06804935515873016
grass,blocks16,2,0.1625970359915314,damaged,0,,,0.0,144.9570454130497,4.906017040363991,144.9570454130497,12.794890795326852,0.7459829495826494,0.07715646239849443,6228790.791781424,6264409.747207728,0.0,0.0,0.19678798167524988,0.5302010688516037,1.0938218610970116,0.13140223813069551,0.87890625
